date,city,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,cloudcover,visibility,solarradiation,solarenergy,uvindex,conditions,city_id,lon,lat,area,density,no_people
2023-01-14,koszalin,0.4479574056711508,1.2944703167855225,0.9008212911579743,0.8715044924447509,0.8715044924447509,1.0120812525630456,0.945919415783786,-0.07343659323492734,-0.415355952987648,1.2010561390588426,0.4232342149795452,-0.26190444047962214,-0.3360075923299503,1.2011268984059276,1.6775111609818008,0.43390002941517175,0.6614190843211215,0.7594490091447902,-0.8436074747302051,-0.7203398617268876,-0.37330991511880707,2,koszalin,54.190278,16.181667,98.34,1075.9,105801
2023-01-15,koszalin,0.405178390122746,0.9981075296228515,0.61603021679866,0.8406703683754394,0.8406703683754394,1.0120812525630456,0.44665940368301293,-0.6247032448643977,1.3577050320979638,1.364667200145693,0.09065878348825185,-0.26190444047962214,-0.3360075923299503,1.7551746871069591,2.0823073163212427,0.8808295926582226,0.0343698419324321,-0.4470864708768082,-0.2671728661835355,-0.1888638109139006,-0.37330991511880707,3,koszalin,54.190278,16.181667,98.34,1075.9,105801
2023-01-16,koszalin,-0.10816979645810901,0.2078067638557299,0.04644806808003105,0.13148551478127773,0.13148551478127773,-0.49756810438031013,-0.5934656215269307,-1.1759698964938679,-0.6123627291082715,-1.39626945569491,-1.242041322992485,-0.26190444047962214,-0.3360075923299503,1.2266983348075144,1.5798017441757282,-0.26794491434428647,-1.5167519681869575,0.9318112205764478,0.821648061071285,0.8740882907120734,0.7386770660861504,1,koszalin,54.190278,16.181667,98.34,1075.9,105801
2023-01-17,koszalin,-0.5787389674905592,-0.4343126083300565,-0.4282037225188264,-0.9477088276446205,-0.9477088276446205,-0.6824231276794965,-0.1358106104345555,0.5880833887204385,-0.38252149030087745,-1.39626945569491,0.09065878348825185,-0.26190444047962214,-0.3360075923299503,-0.15415923087813357,-0.4302205444063278,-1.4564464936350654,-0.5662773270925227,0.31623189403481583,-0.1798342891310098,-0.12242930456227728,-0.37330991511880707,1,koszalin,54.190278,16.181667,98.34,1075.9,105801
2023-01-18,koszalin,-0.9637501074262004,-0.5331002040509467,-0.8553903340577981,-0.9785429517139319,-0.9785429517139319,-0.8980873215285474,-0.385440616484942,0.8499350482444358,1.8502219723995226,-0.5816227140333,-0.242716108174896,0.6397337972371095,-0.15611825035598073,-0.0007306124686173783,0.9237528027635299,2.512950145834697,0.9914450013678002,-1.1611584896651013,-0.5233660255376109,-0.5210363426720175,-0.37330991511880707,0,koszalin,54.190278,16.181667,98.34,1075.9,105801
2023-01-19,koszalin,-1.391540262910246,-1.0764319805158429,-1.3775073037165413,-2.211907914486387,-2.211907914486387,-1.8223624380244794,-0.718280624552124,1.0153150437332772,-0.415355952987648,-0.7452337751201504,0.4232342149795452,-0.16172241406665194,0.38354977556592806,0.1867932544763474,0.32353781381194363,0.6623306950727312,0.258787465524174,-0.9149267590484481,-0.5117208819306075,-0.4546018363203942,-0.37330991511880707,1,koszalin,54.190278,16.181667,98.34,1075.9,105801
2023-01-13,kraków,1.9452229498653109,-0.8788567890740624,0.9957516492777458,1.3956846016230442,1.3956846016230442,1.1661271053123676,0.44665940368301293,-0.6798299100273435,-0.38252149030087745,1.364667200145693,-0.242716108174896,-0.26190444047962214,-0.3360075923299503,-0.15415923087813357,-0.7373072829396974,0.7484060183639853,-0.9095042808210686,-1.6043756047750761,3.1681444978824755,3.1328615066672683,2.9626510284960657,3,krakow,50.061389,19.938333,326.85,2455.5,802583
2023-01-14,kraków,1.1752006699940283,0.10901916813483963,0.8533561120980887,1.0873433609299303,1.0873433609299303,1.1969362758622322,0.3218444006578198,-0.7487382414810273,-0.6123627291082715,-0.7452337751201504,-1.242041322992485,-0.26190444047962214,-0.3360075923299503,-1.4412548630912994,-1.0862694858185267,0.9337990223759174,0.007967768568697436,0.9318112205764478,-0.37780173045006815,-0.3217328236171473,-0.37330991511880707,1,krakow,50.061389,19.938333,326.85,2455.5,802583
2023-01-15,kraków,1.4746537788328606,0.2078067638557299,1.4229382608167174,1.6115234701082244,1.6115234701082244,1.628264663560334,-0.05260060841776002,-1.3826948908549193,-0.415355952987648,0.5534290222567259,-0.5760909998380437,-0.26190444047962214,-0.3360075923299503,0.28055518794882917,-0.5837639136730124,1.0596014179554432,0.9914450013678002,0.7840721822064558,-0.6048820307866349,-0.5874708490236409,-0.37330991511880707,2,krakow,50.061389,19.938333,326.85,2455.5,802583
2023-01-16,kraków,-0.23650684310332265,0.010231572413949439,-0.0959474690996263,0.13148551478127773,0.13148551478127773,0.24185198881643563,-0.05260060841776002,0.14707006741686193,-0.5466938037347304,0.5534290222567259,-0.9086664313293373,-0.26190444047962214,-0.3360075923299503,-0.9809690078627501,-1.2398128550852112,-2.6151527687096423,0.602014419252719,0.9318112205764478,0.14622973186508606,0.14330872084421617,-0.37330991511880707,2,krakow,50.061389,19.938333,326.85,2455.5,802583
2023-01-17,kraków,0.36239937457434157,-0.23673741688827607,-0.4282037225188264,-0.053519229634590576,-0.053519229634590576,0.026187794967384766,-0.09420560942615776,0.6156467213019104,-0.38252149030087745,-1.39626945569491,0.09065878348825185,-0.26190444047962214,-0.3360075923299503,-0.9468737593273021,-0.9327261165518416,-1.102213432397981,0.5624113092071179,0.2916087209731502,0.12876201645458107,0.07687421449259302,0.7386770660861504,0,krakow,50.061389,19.938333,326.85,2455.5,802583
2023-01-18,kraków,0.6190734678647688,-0.3849188104696114,0.09391324713991663,0.6864997480288825,0.6864997480288825,-0.15866722833180166,-0.05260060841776002,-0.07343659323492734,-0.5138593410479597,-0.7452337751201504,-0.5760909998380437,-0.26190444047962214,-0.3360075923299503,-0.7678737045161995,-0.3325111276002552,1.172161456105544,0.15317917206923623,0.19311602872648945,1.3980826696179545,1.4719988478766837,0.7386770660861504,1,krakow,50.061389,19.938333,326.85,2455.5,802583
2023-01-19,kraków,-0.06539078090970421,-0.9776443847949526,-0.8553903340577981,0.5014950036130144,0.5014950036130144,-0.25109473998139487,-1.9664306548040564,-1.9339615424843895,0.04432652462714022,-0.0976066583180337,-0.9086664313293373,0.6397337972371095,-0.24606292134296556,-1.3815881781542654,-1.8400278440367974,0.294855276406222,-0.49367162534225373,0.1438696826031582,1.9337592755401123,1.8041713796348007,1.8506640472911078,5,krakow,50.061389,19.938333,326.85,2455.5,802583
2023-01-13,lublin,0.7046314989615781,0.10901916813483963,0.5210998586788884,0.3781585073357687,0.3781585073357687,0.24185198881643563,0.7378944107417973,0.5880833887204385,-0.5138593410479597,0.5534290222567259,-0.5760909998380437,-0.26190444047962214,-0.3360075923299503,-1.4412548630912994,1.4820923273696567,0.03331871717510411,0.14657865372830303,-1.382767047220089,0.08218144202656733,-0.05599479821065385,0.7386770660861504,3,lublin,51.25,22.566667,147.45,2269.8,334681
2023-01-14,lublin,0.405178390122746,0.25720056171617484,0.28377396337945976,0.7481679961675053,0.7481679961675053,0.7039895470644018,0.6962894097333995,0.6156467213019104,-0.5795282664215009,0.5534290222567259,-0.9086664313293373,-0.26190444047962214,-0.3360075923299503,0.399888557822898,0.016451075278574,0.4736271017034426,0.14657865372830303,0.9318112205764478,-0.3428662996290578,-0.255298317265524,-0.37330991511880707,3,lublin,51.25,22.566667,147.45,2269.8,334681
2023-01-15,lublin,-0.10816979645810901,-0.03916222544649571,0.1413784261998024,0.3164902591971459,0.3164902591971459,0.7347987176142662,0.15542439662422874,-0.39041491792187233,0.04432652462714022,0.8772425806577842,-0.242716108174896,-0.26190444047962214,-0.3360075923299503,1.3204602682799962,1.230839541296899,0.12270462982371391,0.8594346345491287,0.7840721822064558,-0.5117208819306075,-0.5210363426720175,-0.37330991511880707,2,lublin,51.25,22.566667,147.45,2269.8,334681
2023-01-16,lublin,-0.19372782755491785,0.059625370274394476,-0.14341264815951207,0.03898314257334364,0.03898314257334364,-0.37433142218085247,0.3634494016662175,1.0015333774425412,0.6353468529890107,0.8772425806577842,1.422559429797134,-0.26190444047962214,-0.3360075923299503,0.1867932544763474,0.16999444454525856,-1.0393122346082182,0.9914450013678002,-0.22547791332182102,0.9672123561588277,0.9405227970636968,1.8506640472911078,2,lublin,51.25,22.566667,147.45,2269.8,334681
2023-01-17,lublin,0.4907364212195552,0.5041695510184003,0.61603021679866,-0.20768984998114748,-0.20768984998114748,-0.06623971668220846,0.4882644046914107,-0.01830992807197953,-0.415355952987648,-0.4214202167190921,0.4232342149795452,-0.26190444047962214,-0.3360075923299503,0.1867932544763474,0.016451075278574,-1.1982205237613033,0.05417139695523263,0.9318112205764478,-0.10414085568548746,-0.05599479821065385,-0.37330991511880707,3,lublin,51.25,22.566667,147.45,2269.8,334681
2023-01-18,lublin,1.4746537788328606,-0.03916222544649571,0.7584257539783171,0.3781585073357687,0.3781585073357687,-0.004621375582479631,0.15542439662422874,-0.7487382414810273,0.5696779276154696,-1.0690473335212087,1.0899839983058408,-0.26190444047962214,-0.3360075923299503,1.6869841900360631,0.8260433859574574,-0.7115638882299806,0.31159161225164234,0.36547824015814623,-0.23806000716602693,-0.1888638109139006,-0.37330991511880707,1,lublin,51.25,22.566667,147.45,2269.8,334681
2023-01-19,lublin,-0.23650684310332265,-0.6812815976322819,-0.7604599759380266,-0.8243723313673751,-0.8243723313673751,-0.9288964920784119,-1.0511206326193059,-0.6798299100273435,-0.5795282664215009,-0.7452337751201504,-0.9086664313293373,-0.26190444047962214,-0.3360075923299503,-0.46101646769716653,-0.27667717513964274,-0.05937778483086237,0.12017658036456837,0.8333185283297861,2.0676784270206516,2.0034748986896704,1.8506640472911078,1,lublin,51.25,22.566667,147.45,2269.8,334681
2023-01-13,poznań,1.5602118099296696,1.8871958911108633,1.8975900514155748,1.3648504775537331,1.3648504775537331,1.474218810811012,2.152464445027321,0.9050617134073836,0.30700222612130484,1.364667200145693,1.422559429797134,-0.26190444047962214,-0.3360075923299503,-0.8872070743902677,0.12811898019979895,0.45376356555930714,-0.5266742170469216,-1.4566365664050844,-0.4418500202885869,-0.38816732996877074,-0.37330991511880707,3,poznan,52.408333,16.934167,261.91,2031.4,546859
2023-01-14,poznań,0.5762944523163644,1.1956827210646321,0.9008212911579743,0.9023386165140622,0.9023386165140622,1.104508764212639,0.6962894097333995,-0.5557949134107139,-0.415355952987648,-0.7452337751201504,-0.242716108174896,-0.26190444047962214,-0.3360075923299503,0.7664124795789647,0.9237528027635299,0.5365282994932055,0.09377450700083463,0.9071880475147822,0.023955723991550194,0.07687421449259302,-0.37330991511880707,1,poznan,52.408333,16.934167,261.91,2031.4,546859
2023-01-15,poznań,0.4907364212195552,1.0475013274832965,0.8058909330382027,0.9023386165140622,0.9023386165140622,1.1969362758622322,0.5298694056998084,-0.9278999032606047,-0.05417686343317155,1.2010561390588426,0.09065878348825185,-0.26190444047962214,-0.3360075923299503,1.0732697163979976,1.1331301244908274,0.9172460755891377,0.0871739886599005,0.31623189403481583,-1.0415749160492636,-1.1189468998366279,-0.37330991511880707,3,poznan,52.408333,16.934167,261.91,2031.4,546859
2023-01-16,poznań,-0.27928585865172706,-0.23673741688827607,-0.28580818533916924,0.06981726664265492,0.06981726664265492,-0.6208047865797677,-0.718280624552124,-0.7625199077717651,-0.38252149030087745,-1.2326583946080596,-0.5760909998380437,-0.26190444047962214,-0.3360075923299503,-0.12006398234268559,0.16999444454525856,-0.767843907305032,-3.1206779250338155,0.46397093240480697,1.508711533884487,1.5384333542283075,1.8506640472911078,1,poznan,52.408333,16.934167,261.91,2031.4,546859
2023-01-17,poznań,-0.4504019208453455,-0.4343126083300565,-0.47566890157871217,-0.7935382072980637,-0.7935382072980637,-0.4359497632805813,-0.09420560942615776,0.7396817179185421,-0.415355952987648,-0.5816227140333,-0.242716108174896,-0.26190444047962214,-0.3360075923299503,-1.5009215480283338,-1.4910656411579684,-1.1750463982598112,0.20598331879670462,-0.545579163123469,-0.0633828530609755,0.010439708140969587,-0.37330991511880707,1,poznan,52.408333,16.934167,261.91,2031.4,546859
2023-01-18,poznań,-1.7337723872974828,-1.2740071719576234,-1.424972482776427,-1.3793865646149799,-1.3793865646149799,-1.4526523914261067,-0.551860620518533,1.4701100313275899,3.7874552709189873,-0.4214202167190921,0.09065878348825185,5.3482890386467075,2.0025538533316545,0.03336463606683059,-0.08125834152749857,2.4897760203332058,0.9122387812765971,-2.022969546823386,-1.0415749160492636,-0.9196433807817578,-1.4852968963237645,4,poznan,52.408333,16.934167,261.91,2031.4,546859
2023-01-19,poznań,-1.904888449491101,-1.7679451505620742,-1.994554631495056,-1.8727325497239617,-1.8727325497239617,-2.068835802423395,-1.6335906467368746,0.21597839887054573,-0.6123627291082715,-0.4214202167190921,-1.242041322992485,-0.26190444047962214,4.431059969980244,0.06745988460227857,-0.6256393780184719,0.4041047251989682,-2.671842677850333,0.9318112205764478,1.8114852676665762,1.8041713796348007,1.8506640472911078,5,poznan,52.408333,16.934167,261.91,2031.4,546859
2023-01-13,radom,1.1324216544456238,0.8993199339019613,0.9482864702178598,0.7790021202368166,0.7790021202368166,0.7656078881641304,1.0291294178005814,0.24354173145201963,-0.3496870276141068,-0.0976066583180337,-0.242716108174896,-0.26190444047962214,-0.3360075923299503,-1.8077787848473663,-0.3325111276002552,0.20215877440025648,0.6746201210029888,-0.3978401247534778,-1.0939780622807789,-1.0525123934850045,-1.4852968963237645,2,radom,51.403611,21.156667,111.8,1872.1,209296
2023-01-14,radom,0.6618524834131736,0.30659435957662,0.5210998586788884,0.8406703683754394,0.8406703683754394,0.8888445703635881,0.6546844087250017,-0.004528261781243555,-0.5795282664215009,-0.0976066583180337,-0.9086664313293373,-0.26190444047962214,-0.3360075923299503,0.1526980059408988,-0.5279299612123999,0.566323603709409,-0.21644985502304348,0.9318112205764478,-0.7388011822671744,-0.7867743680785111,-0.37330991511880707,3,radom,51.403611,21.156667,111.8,1872.1,209296
2023-01-15,radom,0.1912833123807231,0.059625370274394476,0.5210998586788884,0.5939973758209485,0.5939973758209485,1.0428904231129101,0.19702939763262653,-1.0381532335865002,-0.415355952987648,0.22961546385566745,-0.242716108174896,-0.26190444047962214,-0.3360075923299503,0.9198410979884809,0.7283339691513853,0.40079413584161244,0.8000299694807262,0.8825648744531166,-1.216252070154315,-1.1853814061882513,-1.4852968963237645,2,radom,51.403611,21.156667,111.8,1872.1,209296
2023-01-16,radom,-0.10816979645810901,-0.08855602330694075,-0.001017110979854733,0.19315376291990055,0.19315376291990055,-0.2202855694315305,-0.17741561144295323,-0.183689923560821,0.8323536291096344,-0.0976066583180337,1.0899839983058408,-0.26190444047962214,-0.3360075923299503,-0.2393973522167538,-0.4302205444063278,-1.1088346111126925,-0.031635341476903625,-0.545579163123469,1.3165666643689307,1.3391298351734369,0.7386770660861504,3,radom,51.403611,21.156667,111.8,1872.1,209296
2023-01-17,radom,0.5335154367679596,0.45477575315795543,0.6634953958585456,-0.14602160184252466,-0.14602160184252466,0.056996965517249164,0.6546844087250017,0.2297600651612817,-0.4810248783611892,-0.7452337751201504,-0.242716108174896,-0.26190444047962214,-0.3360075923299503,-0.12006398234268559,0.42124723061801567,-1.0856604856112013,-0.15044467161370775,0.9318112205764478,0.14622973186508606,0.14330872084421617,0.7386770660861504,1,radom,51.403611,21.156667,111.8,1872.1,209296
2023-01-18,radom,1.6457698410264785,0.010231572413949439,0.5210998586788884,0.4706608795437028,0.4706608795437028,-0.2202855694315305,0.15542439662422874,-0.39041491792187233,0.536843464928699,-1.0690473335212087,0.4232342149795452,-0.26190444047962214,-0.3360075923299503,1.1414602134688936,1.230839541296899,-0.5261708842180487,0.3049910939107082,0.5624636246514686,-0.022624850436463555,0.010439708140969587,-0.37330991511880707,1,radom,51.403611,21.156667,111.8,1872.1,209296
2023-01-19,radom,-0.23650684310332265,-0.4343126083300565,-0.7129947968781408,-0.8243723313673751,-0.8243723313673751,-0.867278150978683,-2.0496406568208516,-2.361193197497228,-0.6123627291082715,-0.9088448362070012,-1.242041322992485,-0.26190444047962214,-0.3360075923299503,-0.5462545890357867,-0.5418884493275528,0.24188584668852728,-0.9227053175029359,0.9318112205764478,1.9919849935751295,2.0034748986896704,1.8506640472911078,1,radom,51.403611,21.156667,111.8,1872.1,209296
2023-01-13,rzeszów,0.2768413434775323,0.6029571467392907,0.568565037738774,0.3473243832664574,0.3473243832664574,0.0878061360671136,0.3634494016662175,-0.1285632583978732,-0.415355952987648,1.364667200145693,-0.5760909998380437,-0.26190444047962214,-0.3360075923299503,0.1526980059408988,1.984597899515171,0.030008127817747428,0.41059938736564594,-1.382767047220089,-1.3035906472068406,-1.3846849252431215,-1.4852968963237645,2,rzeszow,50.033611,22.004722,129.01,1539.0,198609
2023-01-14,rzeszów,0.4907364212195552,0.4053819552975103,0.3312391424393453,0.9023386165140622,0.9023386165140622,0.7039895470644018,0.4050544026746153,0.6018650550111745,-0.5466938037347304,0.7170400833435763,-0.5760909998380437,-0.26190444047962214,-0.3360075923299503,0.49365049129537975,0.32353781381194363,0.07966696817808641,-0.7246897672749288,0.7840721822064558,-0.319576012415051,-0.3217328236171473,-0.37330991511880707,3,rzeszow,50.033611,22.004722,129.01,1539.0,198609
2023-01-15,rzeszów,0.14850429683231867,0.15841296599528476,0.18884360525968819,0.2856561351278346,0.2856561351278346,0.7656078881641304,0.030609393599035507,-0.5833582459921858,-0.4810248783611892,1.0408536417446346,-0.5760909998380437,-0.26190444047962214,-0.3360075923299503,2.454127282083645,3.087318460612271,0.06642461074866343,0.984844483026867,-0.053115701890163354,0.09382658563357071,0.14330872084421617,0.7386770660861504,2,rzeszow,50.033611,22.004722,129.01,1539.0,198609
2023-01-16,rzeszów,-0.40762290529694073,0.010231572413949439,-0.19087782721939767,-0.5468652147435726,-0.5468652147435726,-0.2202855694315305,0.44665940368301293,1.3322933684202223,-0.4481904156744186,1.0408536417446346,-0.5760909998380437,-0.26190444047962214,-0.3360075923299503,-0.2393973522167538,-0.6256393780184719,-1.2213946492627945,0.9914450013678002,-0.7918108937401217,-0.7795591848916863,-0.7867743680785111,-0.37330991511880707,4,rzeszow,50.033611,22.004722,129.01,1539.0,198609
2023-01-17,rzeszów,0.14850429683231867,0.8499261360415161,0.568565037738774,-0.45436284253563847,-0.45436284253563847,-0.09704888723207286,0.44665940368301293,0.036816737090968284,-0.3496870276141068,-1.39626945569491,0.4232342149795452,-0.26190444047962214,-0.3360075923299503,0.399888557822898,1.1750055888362865,-0.7976392115212356,0.5690118275480511,0.7348258360831255,-1.0124620570317548,-0.9860778871333811,-1.4852968963237645,0,rzeszow,50.033611,22.004722,129.01,1539.0,198609
2023-01-18,rzeszów,1.6457698410264785,0.15841296599528476,1.3754730817568317,0.40899263140508024,0.40899263140508024,0.5191345237652153,0.5714744067082063,-0.9830265684235525,-0.2840181022405657,-0.9088448362070012,0.09065878348825185,-0.26190444047962214,-0.3360075923299503,2.1813652938000603,2.3893940548546126,-0.4334743822120831,0.07397295197803316,0.4147245862814766,0.3791326040051546,0.34261223989908646,-0.37330991511880707,1,rzeszow,50.033611,22.004722,129.01,1539.0,198609
2023-01-19,rzeszów,-0.49318093639375,-0.7800691933531723,-0.665529617818255,-1.1018794479911775,-1.1018794479911775,-0.6208047865797677,-0.30223061446814653,0.6432100538833844,0.701015778362552,-0.5816227140333,0.09065878348825185,0.33918771799819897,0.023771091617988876,-1.1599690626738528,-0.779182747285157,-0.8903357135272012,0.8462335978672614,-0.545579163123469,1.759082121435061,1.6048678605799305,1.8506640472911078,0,rzeszow,50.033611,22.004722,129.01,1539.0,198609
2023-01-13,suwałki,-0.23650684310332265,0.8005323381810711,0.3312391424393453,0.3473243832664574,0.3473243832664574,0.3342795004660288,1.1955494218341725,1.6079266942349575,-0.18551471418025386,1.364667200145693,0.4232342149795452,-0.26190444047962214,-0.3360075923299503,-0.8872070743902677,-0.9327261165518416,-0.052756606116150885,0.833032561185394,0.4147245862814766,-1.332703506224349,-1.3846849252431215,-1.4852968963237645,2,suwalki,54.101111,22.9325,65.5,1062.1,69575
2023-01-14,suwałki,-0.19372782755491785,0.5535633488788455,0.1413784261998024,0.40899263140508024,0.40899263140508024,0.5807528648649442,0.8627094137669904,0.9464067122795935,-0.5466938037347304,0.8772425806577842,-0.5760909998380437,-0.26190444047962214,-0.3360075923299503,0.093031321003865,-0.779182747285157,0.33127175933713804,0.06737243363709997,0.9318112205764478,-0.6107046025901366,-0.5874708490236409,-0.37330991511880707,3,suwalki,54.101111,22.9325,65.5,1062.1,69575
2023-01-15,suwałki,-0.5359599519421547,0.30659435957662,-0.001017110979854733,0.162319638850589,0.162319638850589,0.6115620354148084,0.44665940368301293,0.6018650550111745,0.3398366888080755,1.2010561390588426,-0.242716108174896,-0.16172241406665194,-0.3360075923299503,1.0476982799964112,0.4770811830786282,-0.01302953382787913,0.9584424096631323,-0.07773887495182899,-1.315235790813844,-1.3846849252431215,-1.4852968963237645,2,suwalki,54.101111,22.9325,65.5,1062.1,69575
2023-01-16,suwałki,-0.6215179830389638,-0.5331002040509467,-0.8079251549979124,0.03898314257334364,0.03898314257334364,-0.7748506393290897,-0.6766756235437262,0.06438006967244023,-0.5795282664215009,0.22961546385566745,-0.9086664313293373,-0.26190444047962214,-0.3360075923299503,-0.5462545890357867,-0.6814733304790844,0.026697538460391683,-0.6520840655246599,0.9318112205764478,1.083663792228862,1.1398263161185669,0.7386770660861504,5,suwalki,54.101111,22.9325,65.5,1062.1,69575
2023-01-17,suwałki,-0.6215179830389638,-0.13794982116738588,-0.47566890157871217,-0.9168747035753091,-0.9168747035753091,-0.7440414687792254,0.3218444006578198,1.5941450279442213,0.2741677634345344,0.22961546385566745,2.755259536277871,0.13882366517225864,-0.15611825035598073,0.093031321003865,-0.5279299612123999,-2.244366760685778,0.9650429280040655,-1.8013609892683986,-1.0998006340842805,-1.0525123934850045,-1.4852968963237645,4,suwalki,54.101111,22.9325,65.5,1062.1,69575
2023-01-18,suwałki,0.5335154367679596,0.059625370274394476,0.23630878431957375,-0.26935809811977013,-0.26935809811977013,-0.2202855694315305,0.19702939763262653,0.10572506854465206,-0.21834917686702449,-0.0976066583180337,-0.242716108174896,-0.26190444047962214,-0.24606292134296556,0.5874124247678622,0.42124723061801567,-1.4564464936350654,0.9320403362993976,0.9318112205764478,-1.1230909212982874,-1.1853814061882513,-1.4852968963237645,2,suwalki,54.101111,22.9325,65.5,1062.1,69575
2023-01-19,suwałki,-1.2632032162650324,-1.224613374097178,-1.2825769455967697,-1.9344007978625848,-1.9344007978625848,-1.5450799030757,-2.216060660854443,-1.9339615424843895,-0.5466938037347304,-0.7452337751201504,-0.5760909998380437,-0.26190444047962214,-0.3360075923299503,0.06745988460227857,-0.15105078210326442,0.2683705615473751,-1.9985898070751082,0.9318112205764478,1.2816312335479203,1.2726953288218137,0.7386770660861504,1,suwalki,54.101111,22.9325,65.5,1062.1,69575
2023-01-13,szczecin,1.9024439343169064,2.134164880413089,2.182381125774889,1.6115234701082244,1.6115234701082244,1.628264663560334,2.0276494420021276,0.2573233977427556,-0.15268025149348333,1.364667200145693,1.422559429797134,-0.26190444047962214,-0.3360075923299503,-0.2393973522167538,0.42124723061801567,0.281612918976799,-0.57947836377439,-1.5551292586517458,-0.4418500202885869,-0.38816732996877074,-0.37330991511880707,3,szczecin,53.438056,14.542222,300.55,1319.2,396472
2023-01-14,szczecin,0.7046314989615781,1.7884082953899734,1.1856123655172885,0.9023386165140622,0.9023386165140622,1.2277454464120965,1.0707344188089791,-0.15612659097934709,0.9308570171699462,1.364667200145693,1.755934321460282,-0.26190444047962214,-0.3360075923299503,0.8601744130514472,0.7702094334968449,0.46700592298873106,0.8066304878216604,0.39010141321981096,-0.4709628793060955,-0.4546018363203942,-0.37330991511880707,2,szczecin,53.438056,14.542222,300.55,1319.2,396472
2023-01-15,szczecin,0.405178390122746,1.2944703167855225,0.9008212911579743,0.8406703683754394,0.8406703683754394,1.1969362758622322,0.3218444006578198,-1.0105899010050263,0.2741677634345344,1.364667200145693,0.09065878348825185,-0.26190444047962214,-0.3360075923299503,1.3204602682799962,1.0214622195696015,1.0397378818113068,-0.09764052488623935,0.1684928556648238,-0.10414085568548746,-0.05599479821065385,-0.37330991511880707,3,szczecin,53.438056,14.542222,300.55,1319.2,396472
2023-01-16,szczecin,-0.15094881200651344,0.059625370274394476,-0.048482290039740514,0.3164902591971459,0.3164902591971459,-0.4359497632805813,-0.5102556195101353,-0.831428239225449,-0.6123627291082715,-1.5564719530091178,-1.242041322992485,-0.26190444047962214,-0.3360075923299503,0.43398380635834594,0.16999444454525856,-0.7148744775873374,-0.619081473819992,0.9318112205764478,1.24669580272691,1.1398263161185669,0.7386770660861504,1,szczecin,53.438056,14.542222,300.55,1319.2,396472
2023-01-17,szczecin,-0.8781920763293913,-0.9282505869345076,-0.9977858712374553,-1.1018794479911775,-1.1018794479911775,-0.867278150978683,-0.5102556195101353,0.767245050500016,-0.5795282664215009,-1.5564719530091178,-0.9086664313293373,-0.26190444047962214,-0.3360075923299503,-0.6996832074453035,-1.0304355333579136,-1.4928629765659815,-1.0877182760262754,0.8825648744531166,0.23939088072111356,0.2097432271958396,-0.37330991511880707,1,szczecin,53.438056,14.542222,300.55,1319.2,396472
2023-01-18,szczecin,-1.3487612473618416,-1.175219576236733,-1.3300421246566554,-0.7010358350901295,-0.7010358350901295,-0.7440414687792254,-1.0927256336277038,0.24354173145201963,-0.415355952987648,-0.9088448362070012,-0.5760909998380437,-0.061540387653681757,-0.24606292134296556,-1.049159504933646,-1.6864844747701127,1.2085779390364602,0.9914450013678002,0.11924650954149342,-0.581591743572628,-0.4546018363203942,-0.37330991511880707,0,szczecin,53.438056,14.542222,300.55,1319.2,396472
2023-01-19,szczecin,-1.4343192784586507,-1.175219576236733,-1.3300421246566554,-1.965234921931896,-1.965234921931896,-1.4218432208762424,-0.8430956275773172,0.7121183853370682,-0.415355952987648,-1.2326583946080596,-0.242716108174896,0.23900569158522877,0.11371576260497365,-0.48658790409875297,-0.8350166997457694,0.715300124790426,0.6878211576848562,-0.4224632978151425,0.012310580384546809,0.010439708140969587,-0.37330991511880707,0,szczecin,53.438056,14.542222,300.55,1319.2,396472
2023-01-13,szczecinek,1.0896426388972194,1.245076518925077,1.2330775445771747,1.1490116090685532,1.1490116090685532,1.0428904231129101,1.569994430909752,0.8085900493722259,-0.0870113261199421,1.364667200145693,0.4232342149795452,-0.26190444047962214,-0.3360075923299503,-1.0235880685320602,-0.17896775833357065,0.46369533363137533,-0.12404259824997402,0.020753817294831785,-0.5932368871796315,-0.5210363426720175,-0.37330991511880707,3,szczecinek,53.720833,16.686111,48.48,819.0,39705
2023-01-14,szczecinek,0.10572528128391387,0.8499261360415161,0.47363467961900246,0.6248314998902597,0.6248314998902597,0.7964170587139948,0.779499411750195,0.3537950617779133,-0.415355952987648,0.8772425806577842,0.09065878348825185,-0.26190444047962214,-0.3360075923299503,0.6811743582403446,0.2677038613513306,0.48686945913286644,0.7076227127076568,0.9071880475147822,-0.2904631533975425,-0.1888638109139006,0.7386770660861504,2,szczecinek,53.720833,16.686111,48.48,819.0,39705
2023-01-15,szczecinek,0.10572528128391387,0.5041695510184003,0.23630878431957375,0.6248314998902597,0.6248314998902597,0.7964170587139948,0.3634494016662175,-0.23881658872376685,0.10999545000068146,1.364667200145693,0.09065878348825185,-0.26190444047962214,-0.3360075923299503,0.8005077281144127,0.42124723061801567,0.9536625585200528,0.5624113092071179,-0.12698522107515936,-0.6107046025901366,-0.5210363426720175,-0.37330991511880707,2,szczecinek,53.720833,16.686111,48.48,819.0,39705
